Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2002-10-01,,,,,
2002-10-02,-0.0525164438908543,0.04235458555081428,0.025454541186352708,0.08681668010270016,-0.022209299566166907
2002-10-03,-0.006697480846122761,-0.030302988904695294,-0.02427712475048638,-0.0014792803706543678,-0.006528739063196731
2002-10-04,-0.011857668947591438,-0.04048293199359432,-0.028515528227853082,-0.08592565931542662,-0.01543554847430506
2002-10-07,-0.015294153550092005,0.014803848331935487,-0.014388489208633115,-0.14100448939244037,-0.019446484774244155
2002-10-08,0.03369175385475853,-0.021881837100247048,-0.020729900276573954,-0.020755429554087712,-0.02693977456478236
2002-10-09,0.0998613887456199,-0.0208799621500122,-0.03160409494205729,0.04816962214748943,-0.011257790298045522
2002-10-10,0.051282020445750254,0.03198779017991771,0.03571428151972933,0.06066142801031105,0.02923165772425107
2002-10-11,0.13554575604256214,0.047970479704797064,0.1028537201917239,0.11438528139262738,0.11240666810160427
2002-10-14,-0.026760571798950195,-0.007746521855743871,-0.0045821610764726906,0.040435492414544694,-0.03816071397901166
2002-10-15,0.0853835261384055,0.027679271286120022,0.11751963489639161,0.23318687239301528,0.032969177987021814
2002-10-16,-0.07349999745686853,-0.03314919164775221,-0.006784559636325405,-0.14909238905632327,-0.01217317478278268
2002-10-17,0.24338914475365914,0.02499999999999991,0.05879482187672491,0.16951199101417802,0.035598884252274976
2002-10-18,0.050347158409381754,-0.011846668628865298,-0.02373277782905059,0.024359954313060372,0.019300082748889613
2002-10-21,0.06597797542977601,-0.008462601709565476,0.029738073353650085,0.02259245610581928,0.033982285627012665
2002-10-22,-0.06499546219107066,-0.019914672334340633,0.0027503765516168066,-0.11627632501630136,-0.03913593932286974
2002-10-23,-0.04477608950304557,-0.03628446944316821,-0.03337140764508917,-0.019740823958328546,-0.027153261194680534
2002-10-24,0.07928234244478594,0.03840354463500173,0.02057221359778527,0.12349446069478653,-0.018519413851166067
2002-10-25,0.04289550459906244,-0.00725163193807421,-0.0030120729512242983,-0.014334866186209716,0.033634581688867904
2002-10-28,-0.00025712431460489515,-0.010226398531054448,0.02138047896216122,0.07878968750662607,0.027512527741092585
2002-10-29,-0.06145537225913644,-0.04501849522889756,-0.044596110362878805,-0.13371220777666315,-0.038877759220712904
2002-10-30,0.07027393497832835,0.04327671072376904,0.055013038015151006,0.11543247174496596,-0.0061597167131657304
2002-10-31,-0.005503651866018311,0.030370415581597143,0.02325062328968297,0.029072990097419815,0.040969169872811184
2002-11-01,0.07593309855351782,-0.007908023402220521,0.010147784378811142,0.009040884706980501,-0.04194604373729083
2002-11-04,0.024521568052329634,0.007246376811594013,0.02773532282968394,0.11758165193515402,0.03648403561650926
2002-11-05,-0.0484530233735605,-0.0007194683706159832,-0.018274555572785345,-0.013030449139723066,0.008606118730858814
2002-11-06,-0.030674846625767027,-0.017998560906079764,-0.012121241645957626,0.025383580025456265,-0.0033621432460141376
2002-11-07,-0.021772167350672444,-0.01612901060620131,-0.05674847035986874,-0.08712769444576585,-0.027235314852764536
2002-11-08,-0.03196171402327752,0.0,-0.019744448064690223,-0.050976987301664,-0.017867569975972386
2002-11-11,-0.012431497600937313,0.014903129996130637,-0.005213298974542591,-0.07428754727678277,0.0008160035607427396
2002-11-12,0.052923711525022954,0.004405331255210143,-0.005478788583714089,0.03703610881802222,-0.006513820004871995
2002-11-13,-0.0017997093199737524,-0.01388895550356506,-0.0119760479041916,-0.008327467104892516,-0.0019100210057588773
2002-11-14,0.056020584528531536,0.018532246946714848,0.054787838097774655,0.04801776315902884,-0.04377445439574512
2002-11-15,0.011463444407393109,0.004366856842567879,0.013560105156241509,0.018322354465765356,0.0071514001025154705
2002-11-18,0.012900888152012513,0.013043500375056416,0.0009070502700996297,0.05286943004070488,0.04033977311012382
2002-11-19,-0.014284067933849065,0.0,-0.016764790983279432,-0.006405691766243615,-0.007917572084177538
2002-11-20,0.015577840279666466,-0.012875558029075251,0.006451584549597822,0.005372502690953906,-0.021195390096108158
2002-11-21,0.05743165182744869,0.013768071713654795,0.057921217070071584,0.1582861884456057,0.005906817720767732
2002-11-22,-0.0037108043396181234,-0.02573260187123594,0.0017312666660831422,0.03139729952799075,0.013418714085032368
2002-11-25,0.022009081390743868,-0.009537806475794053,0.0034564667152217066,0.026857014296525206,0.008827320872689448
2002-11-26,-0.03942572694098778,-0.014814814814814947,-0.03595267935872681,-0.044462080946079396,-0.023515918045825868
2002-11-27,0.04610248737724709,0.02556386388334131,0.040643138553761116,0.04014234421036966,0.02660098103400621
2002-11-28,-0.018793264365527973,-0.006598196017276958,0.024678145140231145,0.027197794521482965,-0.0008168467644718014
2002-11-29,-0.00873654558648762,-0.002951984475899394,-0.007329810976357987,-0.01964494964792962,0.03194151581395044
2002-12-02,0.023163876291048657,-0.015544085926292084,-0.01476794810981763,0.036589272464171874,-0.013227067064071618
2002-12-03,-0.023743804013457437,-0.00601506053953238,-0.02826551762867957,-0.07142936286082979,0.004825542327369536
2002-12-04,-0.026923131693790348,-0.006807820856733593,-0.008814489124372327,-0.08145191702440169,0.004000623662049341
2002-12-05,-0.02348287284232564,-0.004569734117059521,-0.03935083316534138,0.009851987072807988,0.0
2002-12-06,-0.019404729207356697,0.016067376836644165,0.0009257328482961125,-0.006824468232455305,-0.01833448574466834
2002-12-09,-0.03544986889612567,-0.01731929969053847,-0.028901734104046173,-0.06679708564243525,-0.026531611898660268
2002-12-10,0.0025173641953315506,0.0,0.0030952635265533157,-0.0115778820169945,0.01890936896606843
2002-12-11,0.004394205491727199,0.0061302915843510775,0.029670068082339185,-0.029819561528926397,-0.0016375286998134841
2002-12-12,-0.003750038146972501,-0.0068546011755891145,-0.016828020384095477,-0.030736026859165544,-0.009019596966481913
2002-12-13,-0.026348789893741897,-0.009969232007792317,-0.032825356993936294,-0.054360101241314296,0.0008260841155716125
2002-12-16,0.06314435080192715,0.02478696202133679,0.011636352539062589,0.02993516496977522,0.015712149190275637
2002-12-17,0.015757612748579675,0.003023385391214939,-0.019410529167899537,0.0,-0.02306723010160372
2002-12-18,-0.0381862107530031,-0.01808586248438626,-0.027614792374930808,-0.14767329325668355,-0.018888469852754164
2002-12-19,-0.01811413290462316,0.012279284783216937,-0.006031708292148941,0.02592117987963971,-0.01444046995705961
2002-12-20,0.012762220672478009,0.008339697910667798,0.008343914979028977,0.09042502173261102,0.02126068008289339
2002-12-23,-0.027947571068308585,0.019548918071546018,0.013289838643475216,0.03536575027273714,-0.005345893187977846
2002-12-24,0.002053600631425123,0.013274245663342121,-0.014847772244164448,-0.0164862910369743,0.04235458723410401
2002-12-25,0.0,0.0,0.0,0.0,0.0
2002-12-26,0.0,0.0,0.0,0.0,0.0
2002-12-27,-0.047265306210202085,-0.03202324666622103,-0.027380058150894393,-0.03473038847626697,-0.0756335242090761
2002-12-30,0.015326693086104681,0.018796992481203034,0.01782021190485006,-0.0012397928058327512,0.0272975297796616
2002-12-31,0.0,0.004428089324838513,-0.006597267763000847,-0.011180662306342404,0.0470922403784626
2003-01-01,0.0,0.0,-0.0002554823969510567,0.0,0.0
2003-01-02,0.06991534220593976,0.02939015298028469,0.05109862113408581,0.08039625631640424,-0.008682904924665169
2003-01-03,0.0654702114645247,-0.012134276466591709,-0.0029168433073666344,0.009303654358667757,-0.009635007862238476
2003-01-06,0.019746830641790725,0.021676301533971376,-0.0078010651207501835,0.03110755430716483,0.019734139750925195
2003-01-07,0.016630585137793474,-0.02475247631596278,-0.025307188567230687,0.01005638043527557,-0.0024544118447552554
2003-01-08,-0.037534996908919704,-0.031907136267078084,-0.03579526681342082,-0.051991995021871684,-0.047265101705727064
2003-01-09,0.05355062156471857,0.00973785057496479,-0.015424840590533173,-0.008170183920346186,-0.01606221492263271
2003-01-10,0.03690603688276939,-0.002967426900723824,0.01885287008362657,0.03882820040091972,0.023609238378391906
2003-01-13,-0.02280476846933066,-0.023065409118352975,-0.008339841118898406,0.0033951130862877044,-0.008828151363199366
2003-01-14,0.005779786546673105,-0.003046528149095007,0.0207621795366002,0.0,0.00028881835769412056
2003-01-15,-0.016046875236531588,0.001527977206701836,-0.015705473943231185,-0.05192046594541899,0.017230950231704956
2003-01-16,-0.01663914199702976,0.0022882363005527484,0.002092645357379519,0.0059563167177447696,0.018352204584245024
2003-01-17,-0.04504702755823897,-0.010654444151552034,-0.025580775440002035,-0.07929011680497722,-0.034934006505221715
2003-01-20,-0.014315902408210013,-0.02692307692307694,-0.003214646147758904,0.012853028078810613,0.00747198450455655
2003-01-21,-0.0021428607759022,-0.007905138339921014,-0.014512252857127317,-0.025379931089924757,-0.005702774404873323
2003-01-22,0.012288222179037911,-0.022310781288906845,-0.025361236348959038,-0.03645912216206515,-0.040724503592093675
2003-01-23,0.03547439234366645,-0.009779926471786049,0.02686063344678158,0.0189147128458258,-0.013451018124098657
2003-01-24,-0.04074666294314688,-0.014814839932163149,0.03188005843658748,-0.04508816868855636,-0.032424908953407106
2003-01-27,-0.005102044511199222,-0.027568884766055457,-0.04357004905517492,-0.027776994595437476,-0.03444936644174701
2003-01-28,0.018485427310248603,0.026632288947452176,-0.011043664063994263,0.0014276254951348655,-0.012002689145483858
2003-01-29,-0.021077318730636785,0.030962317558512087,0.017029609590971218,-0.02282788134284086,-0.005909219956738876
2003-01-30,0.028947347046835548,0.008928621191263142,0.06231129395409751,0.09635197474274748,0.0036309156140255094
2003-01-31,-0.0041849918042986545,0.010458530896591878,0.01757106697080424,-0.03462323544737056,-0.003948538807999058
2003-02-03,0.026967049496117834,0.007961783536216016,0.009395604922528555,0.02758556486826702,0.0
2003-02-04,-0.02932820046895135,-0.01579778850004354,-0.02666670121486836,-0.060396716676443196,0.03402792952853284
2003-02-05,0.012999187472603868,0.004815397122542642,0.021969561100774415,0.007137754484035641,-0.0006389668721136221
2003-02-06,-0.011907500338692256,-0.03674120276554593,-0.023773455226125395,-0.017018887849959308,-0.005754314858231746
2003-02-07,-0.00666900300319806,-0.024046447450836395,0.01683941843455483,-0.02453132911964695,-0.03569205951566368
2003-02-10,-0.00671377720353139,0.011894660681210922,-0.031847133757961776,-0.04585778804905616,-0.0009985191363190982
2003-02-11,0.03000117069089403,0.01931152880961262,0.02342103656969563,0.062013774069556105,-0.01568889991316058
2003-02-12,-0.005756389551998309,-0.032948928745666684,-0.020056538738452367,-0.016056978996027538,0.0003408531419373251
2003-02-13,-0.009958321031420692,-0.007666111705122214,-0.011545589985814342,-0.022254564246054098,-0.023731692325523523
2003-02-14,-0.030409338878609193,0.03605147595057678,0.039288649558621325,0.027313323201219708,0.023959556139420357
2003-02-17,0.029312427749681014,0.01242750652796798,0.014048511254769247,0.07385033860389023,0.011869856811882018
